,text,x0,x1,y0,y1
1968,09/09/22,116.24888,147.38488,361.394,353.394
1969,6:50 PM,162.37995,192.17194999999998,361.394,353.394
1970,HMP22IA03T01H,414.75141,469.62441,361.50300000000004,354.50300000000004
1971,F,101.25076,106.13876,361.394,353.394
1972,1,51.0879,55.5359,361.394,353.394
1973,KCCI,67.50145,86.61345000000001,361.394,353.394
1974,22,27.89955,36.79555,344.144,336.144
1975,09/10/22,41.24979,72.38579000000001,344.144,336.144
1976,09/10/22,88.50052,119.63651999999999,344.144,336.144
1977,SAT News CH8 @ 6-630,137.25078,226.28278,344.144,336.144
1978,p,137.25078,141.69878,335.144,327.144
1979,Class of Time - Pre-emptible with notice,41.24979,182.61779,326.144,318.144
1980,SAT 6-630P,229.50154,273.07754,344.144,336.144
1981,-----S-,305.25182,339.01982000000004,344.202,336.202
1982,:30,389.36998,400.48998,344.144,336.144
1983,1,430.59331,435.04130999999995,344.144,336.144
1984,$800.00,463.11239,492.02439,344.144,336.144
1985,NM,507.42359,519.8635899999999,344.144,336.144
1986,Start Date ,84.75028,122.99028000000001,317.144,309.144
1987,End Date,132.00102,165.35302000000001,317.144,309.144
1988,MTWTFSS,177.74939,211.51739,317.952,309.952
1989,Spots/Week,237.75036,280.87836,317.144,309.144
1990,Rate,321.74947,338.64546999999993,317.144,309.144
1991,Weeks: ,38.99908,67.89508000000001,317.144,309.144
1992,09/05/22,84.75028,115.88628,308.144,300.144
1993,09/11/22,132.00102,163.13702000000004,308.144,300.144
1994,-----S-,177.74939,211.51739,308.202,300.202
1995,1,276.08803,280.53603,308.144,300.144
1996,$800.00,309.36113,338.27313,308.144,300.144
1997,Length,387.75139,412.21539,297.644,289.644
1998,Rate,549.75148,566.64748,297.644,289.644
1999,Air Date,116.24888,145.14488,297.644,289.644
2000,Air Time,160.50056,190.27656000000002,297.644,289.644
2001,Day,96.001,110.22500000000001,297.644,289.644
2002,Ad-ID,414.75141,435.19941000000006,297.644,289.644
2003,Spots: ,24.00096,48.90496,297.644,289.644
2004,#,53.24885,57.69685,297.644,289.644
2005,Ch,68.2498,78.47379999999998,297.644,289.644
2006,Description,195.00105,235.00905,297.644,289.644
2007,Start/End Time,315.00017,368.35217,297.644,289.644
2008,Type,572.25007,590.03407,297.644,289.644
2009,SAT News CH8 @ 6-630p,195.00105,288.48105,286.394,278.394
2010,SAT 6-630P,315.00017,358.57617000000005,286.394,278.394
2011,:30,400.6207,411.7407,286.394,278.394
2012,$800.00,541.11054,570.02254,286.394,278.394
2013,NM,577.17292,589.6129199999999,286.394,278.394
2014,09/10/22,116.24888,147.38488,286.394,278.394
2015,6:27 PM,162.37995,192.17194999999998,286.394,278.394
2016,HMP22IA03T01H,414.75141,469.62441,286.50300000000004,279.50300000000004
2017,Sa,101.25076,111.03476,286.394,278.394
2018,1,51.0879,55.5359,286.394,278.394
2019,KCCI,67.50145,86.61345000000001,286.394,278.394
2020,23,27.89955,36.79555,269.134,261.134
2021,09/11/22,41.24979,72.38579000000001,269.134,261.134
2022,09/11/22,88.50052,119.63651999999999,269.134,261.134
2023,Sun CBS Prime C,137.25078,201.26678,269.134,261.134
2024,Class of Time - Pre-emptible with notice,41.24979,182.61779,259.534,251.534
2025,8-9p,229.50154,245.50954000000002,269.134,261.134
2026,------S,305.25182,339.01982000000004,269.192,261.192
2027,:30,389.36998,400.48998,269.134,261.134
2028,1,430.59331,435.04130999999995,269.134,261.134
2029,$900.00,463.11239,492.02439,269.134,261.134
2030,NM,507.42359,519.8635899999999,269.134,261.134
2031,Start Date ,84.75028,122.99028000000001,249.634,241.634
2032,End Date,132.00102,165.35302000000001,249.634,241.634
2033,MTWTFSS,177.74939,211.51739,250.442,242.442
2034,Spots/Week,237.75036,280.87836,249.634,241.634
2035,Rate,321.74947,338.64546999999993,249.634,241.634
2036,Weeks: ,38.99908,67.89508000000001,249.634,241.634
2037,09/05/22,84.75028,115.88628,240.634,232.634
2038,09/11/22,132.00102,163.13702000000004,240.634,232.634
2039,------S,177.74939,211.51739,240.692,232.692
2040,1,276.08803,280.53603,240.634,232.634
2041,$900.00,309.36113,338.27313,240.634,232.634
2042,Length,387.75139,412.21539,230.144,222.144
2043,Rate,549.75148,566.64748,230.144,222.144
2044,Air Date,116.24888,145.14488,230.144,222.144
2045,Air Time,160.50056,190.27656000000002,230.144,222.144
2046,Day,96.001,110.22500000000001,230.144,222.144
2047,Ad-ID,414.75141,435.19941000000006,230.144,222.144
2048,Spots: ,24.00096,48.90496,230.144,222.144
2049,#,53.24885,57.69685,230.144,222.144
2050,Ch,68.2498,78.47379999999998,230.144,222.144
2051,Description,195.00105,235.00905,230.144,222.144
2052,Start/End Time,315.00017,368.35217,230.144,222.144
2053,Type,572.25007,590.03407,230.144,222.144
2054,LR - Football,96.001,141.793,209.884,201.884
2055,Sun CBS Prime C,195.00105,259.01705,218.884,210.884
2056,8-9p,315.00017,331.00817,218.884,210.884
2057,:30,400.6207,411.7407,218.884,210.884
2058,$900.00,541.11054,570.02254,218.884,210.884
2059,NM,577.17292,589.6129199999999,218.884,210.884
2060,09/11/22,116.24888,147.38488,218.884,210.884
2061,9:19 PM,162.37995,192.17194999999998,218.884,210.884
2062,HMP22IA03T01H,414.75141,469.62441,219.003,212.003
2063,Su,101.25076,111.03476,218.884,210.884
2064,1,51.0879,55.5359,218.884,210.884
2065,KCCI,67.50145,86.61345000000001,218.884,210.884
2066,24,27.89955,36.79555,193.384,185.384
2067,09/12/22,41.24979,72.38579000000001,193.384,185.384
2068,09/12/22,88.50052,119.63651999999999,193.384,185.384
2069,Mon CBS Prime A,137.25078,202.15478000000002,193.384,185.384
2070,Class of Time - Pre-emptible with notice,41.24979,182.61779,183.784,175.784
2071,MON 7-8P,229.50154,267.28554,193.384,185.384
2072,M------,305.25182,339.01982000000004,193.442,185.442
2073,:30,389.36998,400.48998,193.384,185.384
2074,1,430.59331,435.04130999999995,193.384,185.384
2075,$900.00,463.11239,492.02439,193.384,185.384
2076,NM,507.42359,519.8635899999999,193.384,185.384
2077,Start Date ,84.75028,122.99028000000001,173.884,165.884
2078,End Date,132.00102,165.35302000000001,173.884,165.884
2079,MTWTFSS,177.74939,211.51739,174.692,166.692
2080,Spots/Week,237.75036,280.87836,173.884,165.884
2081,Rate,321.74947,338.64546999999993,173.884,165.884
2082,Weeks: ,38.99908,67.89508000000001,173.884,165.884
2083,09/12/22,84.75028,115.88628,164.884,156.884
2084,09/18/22,132.00102,163.13702000000004,164.884,156.884
2085,M------,177.74939,211.51739,164.942,156.942
2086,1,276.08803,280.53603,164.884,156.884
2087,$900.00,309.36113,338.27313,164.884,156.884
2088,Length,387.75139,412.21539,154.394,146.394
2089,Rate,549.75148,566.64748,154.394,146.394
2090,Air Date,116.24888,145.14488,154.394,146.394
2091,Air Time,160.50056,190.27656000000002,154.394,146.394
2092,Day,96.001,110.22500000000001,154.394,146.394
2093,Ad-ID,414.75141,435.19941000000006,154.394,146.394
2094,Spots: ,24.00096,48.90496,154.394,146.394
2095,#,53.24885,57.69685,154.394,146.394
2096,Ch,68.2498,78.47379999999998,154.394,146.394
2097,Description,195.00105,235.00905,154.394,146.394
2098,Start/End Time,315.00017,368.35217,154.394,146.394
2099,Type,572.25007,590.03407,154.394,146.394
2100,Mon CBS Prime A,195.00105,259.90505,143.134,135.134
2101,MON 7-8P,315.00017,352.78417,143.134,135.134
2102,:30,400.6207,411.7407,143.134,135.134
2103,$900.00,541.11054,570.02254,143.134,135.134
2104,NM,577.17292,589.6129199999999,143.134,135.134
2105,09/12/22,116.24888,147.38488,143.134,135.134
2106,7:49 PM,162.37995,192.17194999999998,143.134,135.134
2107,HMP22IA03T01H,414.75141,469.62441,143.253,136.253
2108,M,101.25076,107.91476,143.134,135.134
2109,1,51.0879,55.5359,143.134,135.134
2110,KCCI,67.50145,86.61345000000001,143.134,135.134
2111,Total Spots,316.23232,356.69632,124.384,116.384
2112,45,405.15141,414.04740999999996,124.14399999999999,116.14399999999999
2113,Payment Terms 30 Days,18.00001,156.06001,92.096,80.096
2114,Gross Total,455.64216,496.98616,89.884,81.884
2115,"$61,200.00",535.20031,575.23231,89.64399999999999,81.64399999999999
2116,"This invoice is subject to the Standard Terms and Conditions for Purchase of Broadcast Advertising, which can be reviewed at the following URL:",112.25875,497.08675000000056,58.158,52.158
2117,https://www.hearst.com/-/hearst-television-broadcast-terms-conditions,212.69875,398.4167500000001,51.078,45.078
2118,powered by WideOrbit,529.41292,588.76492,32.298,26.298
2119,DUPLICATE,201.24017,409.57217,766.548,730.548
2120,KCCI,119.99912,144.43912,737.4399999999999,727.4399999999999
2121,www.kcci.com,18.00001,59.54401,664.88,656.88
2122,5,563.34267,567.79067,773.144,765.144
2123,Page,537.60218,556.2821799999999,773.144,765.144
2124,Advertiser,315.00017,351.00817,711.8240000000001,703.8240000000001
2125,Product,315.00017,342.56817,699.8240000000001,691.8240000000001
2126,Estimate #,315.00017,352.79217,687.8240000000001,679.8240000000001
2127,10491,369.0002,391.24019999999996,687.8240000000001,679.8240000000001
2128,HOUSE MAJORITY PAC ANTI NUNN,369.0002,504.5682,699.8240000000001,691.8240000000001
2129,House Majority,369.0002,422.3442,711.8240000000001,703.8240000000001
2130,Invoice #,315.00017,347.01617,735.8240000000001,727.8240000000001
2131,Invoice Date,315.00017,359.46417,723.8240000000001,715.8240000000001
2132,Invoice Month,459.00025,508.80025,735.8240000000001,727.8240000000001
2133,September 2022,516.72217,575.86617,735.8240000000001,727.8240000000001
2134,09/18/22,369.0002,400.1362,723.8240000000001,715.8240000000001
2135,2259004-1,369.0002,407.2482,735.8240000000001,727.8240000000001
2136,Invoice Period,459.00025,509.68825,723.8240000000001,715.8240000000001
2137,08/29/22 - 09/12/22,516.72217,586.10617,723.8240000000001,715.8240000000001
2138,INVOICE,272.64017,338.43217000000004,765.808,749.808
2139,5,582.72126,587.16926,773.144,765.144
2140,of,571.56125,578.23325,773.144,765.144
2141,PO Box 14556,119.99912,186.69912000000002,725.4399999999999,715.4399999999999
2142,"Des Moines, IA  50306-3556",119.99912,250.05912000000004,713.4399999999999,703.4399999999999
2143,Send Payment To:,119.99912,186.25512,750.644,742.644
2144,Agency Commission,423.71932,496.62332,653.144,645.144
2145,"$9,180.00",539.64031,575.22431,652.904,644.904
2146,"$52,020.00",535.20031,575.23231,634.904,626.904
2147,Net Amount Due,437.76216,496.89815999999996,635.144,627.144
2148,$0.00,555.24031,575.25631,616.904,608.904
2149,Invoice Balance as of 10/05/22 4:19:41 PM CT,330.96216,496.38615999999996,617.144,609.144
2150,"This invoice is subject to the Standard Terms and Conditions for Purchase of Broadcast Advertising, which can be reviewed at the following URL:",112.25875,497.08675000000056,58.158,52.158
2151,https://www.hearst.com/-/hearst-television-broadcast-terms-conditions,212.69875,398.4167500000001,51.078,45.078
2152,powered by WideOrbit,529.41292,588.76492,32.298,26.298
2153,1,563.34267,567.79067,773.144,765.144
2154,Page,537.60218,556.2821799999999,773.144,765.144
2155,Advertiser,315.00017,351.00817,687.8240000000001,679.8240000000001
2156,Product,315.00017,342.56817,675.8240000000001,667.8240000000001
2157,Estimate #,315.00017,352.79217,663.8240000000001,655.8240000000001
2158,2357,381.0021,398.79409999999996,663.8240000000001,655.8240000000001
2159,Dolan 10/27-11/3,381.0021,442.3701,675.8240000000001,667.8240000000001
2160,Flight Dates,459.00025,501.68025,699.8240000000001,691.8240000000001
2161,Order #,459.00025,486.12025,735.8240000000001,727.8240000000001
2162,2097094,510.00122,541.13722,735.8240000000001,727.8240000000001
2163,10/27/20 - 11/03/20,510.00122,579.38522,699.8240000000001,691.8240000000001
2164,POL/ Matt Dolan / RSCC / R / St Senate/ OH,381.0021,540.1781,687.8240000000001,679.8240000000001
2165,"SRCP Media, Inc/ POL",91.49958,186.02658,621.237,612.237
2166,Property,315.00017,345.23217000000005,747.8240000000001,739.8240000000001
2167,Sales Region,381.0021,428.57809999999995,627.8240000000001,619.8240000000001
2168,Sales Office,381.0021,424.13009999999997,639.8240000000001,631.8240000000001
2169,Account Executive,381.0021,446.8101,651.8240000000001,643.8240000000001
2170,TEGNA Sales Washington DC,459.00025,567.03225,639.8240000000001,631.8240000000001
2171,National,459.00025,488.34425,627.8240000000001,619.8240000000001
2172,Aleesha Maewall,459.00025,519.46425,651.8240000000001,643.8240000000001
2173,Billing Calendar,381.0021,437.0181,591.8240000000001,583.8240000000001
2174,Billing Type,381.0021,422.3461,579.8240000000001,571.8240000000001
2175,Broadcast,459.00025,495.01624999999996,591.8240000000001,583.8240000000001
2176,Cash,459.00025,477.67224999999996,579.8240000000001,571.8240000000001
2177,"201 North Union Street, Suite 200",91.49958,233.53757999999996,600.237,591.237
2178,"Alexandria, VA  22314",91.49958,185.04558,589.737,580.737
2179,Billing Address:,18.00001,73.12801,644.144,636.144
2180,WKYC,119.99912,150.54912,736.6899999999999,726.6899999999999
2181,1333 Lakeside Ave,119.99912,208.93912,724.6899999999999,714.6899999999999
2182,"Cleveland, OH  44114",119.99912,221.15912000000003,712.6899999999999,702.6899999999999
2183,Main:   (216)344-3333,119.99912,220.03912000000003,700.6899999999999,690.6899999999999
2184,Billing: ,119.99912,156.66912,688.6899999999999,678.6899999999999
2185,WKYC,381.0021,405.0021,747.644,739.644
2186,Invoice #,315.00017,347.01617,735.8240000000001,727.8240000000001
2187,Invoice Date,315.00017,359.46417,723.8240000000001,715.8240000000001
2188,Invoice Month,315.00017,364.80017,711.8240000000001,703.8240000000001
2189,November 2020,381.0021,437.91409999999996,711.8240000000001,703.8240000000001
2190,11/08/20,381.0021,412.13809999999995,723.8240000000001,715.8240000000001
2191,2097094-1,381.0021,419.2501,735.8240000000001,727.8240000000001
2192,Invoice Period,315.00017,365.68817,699.8240000000001,691.8240000000001
2193,10/26/20 - 11/03/20,381.0021,450.38609999999994,699.8240000000001,691.8240000000001
2194,WKYC,24.00096,54.550959999999996,520.6899999999999,510.69
2195,PO BOX: 637386,24.00096,102.37096,508.69,498.69
2196,"Cincinnati, OH  45263-7386",24.00096,151.83096000000003,496.69,486.69
2197,Send Payment To:,18.00001,84.25601000000002,545.144,537.144
2198,WKYC,24.00096,54.550959999999996,532.6899999999999,522.6899999999999
2199,www.wkyc.com,18.00001,62.82401,664.88,656.88
2200,INVOICE,293.44506,359.23706000000004,765.928,749.928
2201,Alt Order #,459.00025,497.68025,723.8240000000001,715.8240000000001
2202,WOC12736508,510.00122,565.13722,723.8240000000001,715.8240000000001
2203,3,582.75244,587.20044,773.144,765.144
2204,of,571.50173,578.17373,773.144,765.144
2205,Special Handling,381.0021,441.0261,567.8240000000001,559.8240000000001
2206,Attention: Betsy Vonderheid,91.49958,213.00857999999997,610.737,601.737
2207,Agency Code,381.0021,429.0261,615.8240000000001,607.8240000000001
2208,Advertiser Code,381.0021,438.35409999999996,603.8240000000001,595.8240000000001
2209,128,459.00025,472.34425,603.8240000000001,595.8240000000001
2210,Product 1,381.0021,415.24209999999994,531.8240000000001,523.8240000000001
2211,782,459.00025,472.34425,531.8240000000001,523.8240000000001
2212,Agency Ref,381.0021,422.35409999999996,555.8240000000001,547.8240000000001
2213,Advertiser Ref,381.0021,431.6821,543.8240000000001,535.8240000000001
2214,9989AG,459.00025,488.35224999999997,555.8240000000001,547.8240000000001
2215,104584,459.00025,485.68825,543.8240000000001,535.8240000000001
2216,Deal #,459.00025,482.12025,711.8240000000001,703.8240000000001
2217,Product 2,381.0021,415.24209999999994,519.8240000000001,511.824
2218,Line ,18.00001,35.34401,446.894,438.894
2219,Start Date ,41.24979,79.48979000000001,446.894,438.894
2220,End Date ,88.50052,124.07652,446.894,438.894
2221,Description,137.25078,177.25878,446.894,438.894
2222,Start/End Time,229.50154,282.85354,446.894,438.894
2223,MTWTFSS,305.25182,339.01982000000004,446.202,438.202
2224,Week,413.25188,433.69988,446.894,438.894
2225,Rate ,465.75238,484.87238,446.894,438.894
2226,Type,502.50074,520.2847399999999,446.894,438.894
2227,Length,376.50068,400.96468,446.894,438.894
2228,Spots/,413.25188,435.93188000000004,458.894,450.894
2229,1,32.33955,36.78755,430.394,422.394
2230,10/27/20,41.24979,72.38579000000001,430.394,422.394
2231,11/02/20,88.50052,119.63651999999999,430.394,422.394
2232,TODAY SHOW,137.25078,191.92278,430.394,422.394
2233,7-9a,229.50154,245.50954000000002,430.394,422.394
2234,MTWTF--,305.25182,339.01982000000004,430.452,422.452
2235,:30,389.36998,400.48998,430.394,422.394
2236,10,426.15331,435.04930999999993,430.394,422.394
2237,$800.00,463.11239,492.02439,430.394,422.394
2238,NM,507.42359,519.8635899999999,430.394,422.394
2239,Start Date ,84.75028,122.99028000000001,410.894,402.894
2240,End Date,132.00102,165.35302000000001,410.894,402.894
2241,MTWTFSS,177.74939,211.51739,411.702,403.702
2242,Spots/Week,237.75036,280.87836,410.894,402.894
2243,Rate,321.74947,338.64546999999993,410.894,402.894
2244,Weeks: ,38.99908,67.89508000000001,410.894,402.894
2245,10/27/20,84.75028,115.88628,401.894,393.894
2246,11/02/20,132.00102,163.13702000000004,401.894,393.894
2247,MTWTF--,177.74939,211.51739,401.952,393.952
2248,10,271.64803,280.54402999999996,401.894,393.894
2249,$800.00,309.36113,338.27313,401.894,393.894
2250,Length,387.75139,412.21539,391.394,383.394
2251,Rate,549.75148,566.64748,391.394,383.394
2252,Air Date,116.24888,145.14488,391.394,383.394
2253,Air Time,160.50056,190.27656000000002,391.394,383.394
2254,Day,96.001,110.22500000000001,391.394,383.394
2255,Ad-ID,414.75141,435.19941000000006,391.394,383.394
2256,Spots: ,24.00096,48.90496,391.394,383.394
2257,#,53.24885,57.69685,391.394,383.394
2258,Ch,68.2498,78.47379999999998,391.394,383.394
2259,Description,195.00105,235.00905,391.394,383.394
2260,Start/End Time,315.00017,368.35217,391.394,383.394
2261,Type,572.25007,590.03407,391.394,383.394
2262,TODAY SHOW,195.00105,249.67305,380.144,372.144
2263,7-9a,315.00017,331.00817,380.144,372.144
2264,:30,400.6207,411.7407,380.144,372.144
2265,$800.00,541.11054,570.02254,380.144,372.144
2266,NM,577.17292,589.6129199999999,380.144,372.144
2267,10/27/20,116.24888,147.38488,380.144,372.144
2268,7:22 AM,162.37995,192.17194999999998,380.144,372.144
2269,MD20TV02H,414.75141,452.74041,380.25300000000004,373.25300000000004
2270,Tu,101.25076,110.58676,380.144,372.144
2271,9,51.0879,55.5359,380.144,372.144
2272,WKYC,67.50145,91.50145,380.144,372.144
2273,TODAY SHOW,195.00105,249.67305,368.894,360.894
2274,7-9a,315.00017,331.00817,368.894,360.894
2275,:30,400.6207,411.7407,368.894,360.894
2276,$800.00,541.11054,570.02254,368.894,360.894
2277,NM,577.17292,589.6129199999999,368.894,360.894
2278,10/27/20,116.24888,147.38488,368.894,360.894
2279,8:53 AM,162.37995,192.17194999999998,368.894,360.894
2280,MD20TV02H,414.75141,452.74041,369.00300000000004,362.00300000000004
2281,Tu,101.25076,110.58676,368.894,360.894
2282,1,51.0879,55.5359,368.894,360.894
2283,WKYC,67.50145,91.50145,368.894,360.894
2284,TODAY SHOW,195.00105,249.67305,357.644,349.644
2285,7-9a,315.00017,331.00817,357.644,349.644
2286,:30,400.6207,411.7407,357.644,349.644
2287,$800.00,541.11054,570.02254,357.644,349.644
2288,NM,577.17292,589.6129199999999,357.644,349.644
2289,10/28/20,116.24888,147.38488,357.644,349.644
2290,6:58 AM,162.37995,192.17194999999998,357.644,349.644
2291,MD20TV02H,414.75141,452.74041,357.75300000000004,350.75300000000004
2292,W,101.25076,108.80276,357.644,349.644
2293,2,51.0879,55.5359,357.644,349.644
2294,WKYC,67.50145,91.50145,357.644,349.644
2295,TODAY SHOW,195.00105,249.67305,346.394,338.394
2296,7-9a,315.00017,331.00817,346.394,338.394
2297,:30,400.6207,411.7407,346.394,338.394
2298,$800.00,541.11054,570.02254,346.394,338.394
2299,NM,577.17292,589.6129199999999,346.394,338.394
2300,10/28/20,116.24888,147.38488,346.394,338.394
2301,8:33 AM,162.37995,192.17194999999998,346.394,338.394
2302,MD20TV02H,414.75141,452.74041,346.50300000000004,339.50300000000004
2303,W,101.25076,108.80276,346.394,338.394
2304,10,46.6479,55.5439,346.394,338.394
2305,WKYC,67.50145,91.50145,346.394,338.394
2306,TODAY SHOW,195.00105,249.67305,335.144,327.144
2307,7-9a,315.00017,331.00817,335.144,327.144
2308,:30,400.6207,411.7407,335.144,327.144
2309,$800.00,541.11054,570.02254,335.144,327.144
2310,NM,577.17292,589.6129199999999,335.144,327.144
2311,10/29/20,116.24888,147.38488,335.144,327.144
2312,7:57 AM,162.37995,192.17194999999998,335.144,327.144
2313,MD20TV02H,414.75141,452.74041,335.25300000000004,328.25300000000004
2314,Th,101.25076,110.58676,335.144,327.144
2315,3,51.0879,55.5359,335.144,327.144
2316,WKYC,67.50145,91.50145,335.144,327.144
2317,TODAY SHOW,195.00105,249.67305,323.894,315.894
2318,7-9a,315.00017,331.00817,323.894,315.894
2319,:30,400.6207,411.7407,323.894,315.894
2320,$800.00,541.11054,570.02254,323.894,315.894
2321,NM,577.17292,589.6129199999999,323.894,315.894
2322,10/29/20,116.24888,147.38488,323.894,315.894
2323,8:41 AM,162.37995,192.17194999999998,323.894,315.894
2324,MD20TV02H,414.75141,452.74041,324.00300000000004,317.00300000000004
2325,Th,101.25076,110.58676,323.894,315.894
2326,7,51.0879,55.5359,323.894,315.894
2327,WKYC,67.50145,91.50145,323.894,315.894
2328,TODAY SHOW,195.00105,249.67305,312.644,304.644
2329,7-9a,315.00017,331.00817,312.644,304.644
2330,:30,400.6207,411.7407,312.644,304.644
2331,$800.00,541.11054,570.02254,312.644,304.644
2332,NM,577.17292,589.6129199999999,312.644,304.644
2333,10/30/20,116.24888,147.38488,312.644,304.644
2334,7:58 AM,162.37995,192.17194999999998,312.644,304.644
2335,MD20TV02H,414.75141,452.74041,312.75300000000004,305.75300000000004
2336,F,101.25076,106.13876,312.644,304.644
2337,4,51.0879,55.5359,312.644,304.644
2338,WKYC,67.50145,91.50145,312.644,304.644
2339,TODAY SHOW,195.00105,249.67305,301.394,293.394
2340,7-9a,315.00017,331.00817,301.394,293.394
2341,:30,400.6207,411.7407,301.394,293.394
2342,$800.00,541.11054,570.02254,301.394,293.394
2343,NM,577.17292,589.6129199999999,301.394,293.394
2344,10/30/20,116.24888,147.38488,301.394,293.394
2345,8:29 AM,162.37995,192.17194999999998,301.394,293.394
2346,MD20TV02H,414.75141,452.74041,301.50300000000004,294.50300000000004
2347,F,101.25076,106.13876,301.394,293.394
2348,8,51.0879,55.5359,301.394,293.394
2349,WKYC,67.50145,91.50145,301.394,293.394
2350,TODAY SHOW,195.00105,249.67305,290.144,282.144
2351,7-9a,315.00017,331.00817,290.144,282.144
2352,:30,400.6207,411.7407,290.144,282.144
2353,$800.00,541.11054,570.02254,290.144,282.144
2354,NM,577.17292,589.6129199999999,290.144,282.144
2355,11/02/20,116.24888,147.38488,290.144,282.144
2356,6:59 AM,162.37995,192.17194999999998,290.144,282.144
2357,MD20TV02H,414.75141,452.74041,290.25300000000004,283.25300000000004
2358,M,101.25076,107.91476,290.144,282.144
2359,5,51.0879,55.5359,290.144,282.144
2360,WKYC,67.50145,91.50145,290.144,282.144
2361,TODAY SHOW,195.00105,249.67305,278.894,270.894
2362,7-9a,315.00017,331.00817,278.894,270.894
2363,:30,400.6207,411.7407,278.894,270.894
2364,$800.00,541.11054,570.02254,278.894,270.894
2365,NM,577.17292,589.6129199999999,278.894,270.894
2366,11/02/20,116.24888,147.38488,278.894,270.894
2367,8:59 AM,162.37995,192.17194999999998,278.894,270.894
2368,MD20TV02H,414.75141,452.74041,279.00300000000004,272.00300000000004
2369,M,101.25076,107.91476,278.894,270.894
2370,6,51.0879,55.5359,278.894,270.894
2371,WKYC,67.50145,91.50145,278.894,270.894
2372,2,32.33955,36.78755,261.634,253.634
2373,11/03/20,41.24979,72.38579000000001,261.634,253.634
2374,11/03/20,88.50052,119.63651999999999,261.634,253.634
2375,TODAY SHOW TUESDA,137.25078,226.59478000000001,261.634,253.634
2376,Y,137.25078,142.58678,252.634,244.634
2377,7-9a,229.50154,245.50954000000002,261.634,253.634
2378,-T-----,305.25182,339.01982000000004,261.692,253.692
2379,:30,389.36998,400.48998,261.634,253.634
2380,2,430.59331,435.04130999999995,261.634,253.634
2381,$800.00,463.11239,492.02439,261.634,253.634
2382,NM,507.42359,519.8635899999999,261.634,253.634
2383,Start Date ,84.75028,122.99028000000001,242.134,234.134
2384,End Date,132.00102,165.35302000000001,242.134,234.134
2385,MTWTFSS,177.74939,211.51739,242.942,234.942
2386,Spots/Week,237.75036,280.87836,242.134,234.134
2387,Rate,321.74947,338.64546999999993,242.134,234.134
2388,Weeks: ,38.99908,67.89508000000001,242.134,234.134
2389,11/02/20,84.75028,115.88628,233.134,225.134
2390,11/08/20,132.00102,163.13702000000004,233.134,225.134
2391,-T-----,177.74939,211.51739,233.192,225.192
2392,2,276.08803,280.53603,233.134,225.134
2393,$800.00,309.36113,338.27313,233.134,225.134
2394,Length,387.75139,412.21539,222.634,214.634
2395,Rate,549.75148,566.64748,222.634,214.634
2396,Air Date,116.24888,145.14488,222.634,214.634
2397,Air Time,160.50056,190.27656000000002,222.634,214.634
2398,Day,96.001,110.22500000000001,222.634,214.634
2399,Ad-ID,414.75141,435.19941000000006,222.634,214.634
2400,Spots: ,24.00096,48.90496,222.634,214.634
2401,#,53.24885,57.69685,222.634,214.634
2402,Ch,68.2498,78.47379999999998,222.634,214.634
2403,Description,195.00105,235.00905,222.634,214.634
2404,Start/End Time,315.00017,368.35217,222.634,214.634
2405,Type,572.25007,590.03407,222.634,214.634
2406,TODAY SHOW TUESDAY,195.00105,289.68105,211.384,203.384
2407,7-9a,315.00017,331.00817,211.384,203.384
2408,:30,400.6207,411.7407,211.384,203.384
2409,$800.00,541.11054,570.02254,211.384,203.384
2410,NM,577.17292,589.6129199999999,211.384,203.384
2411,11/03/20,116.24888,147.38488,211.384,203.384
2412,7:19 AM,162.37995,192.17194999999998,211.384,203.384
2413,MD20TV02H,414.75141,452.74041,211.503,204.503
2414,Tu,101.25076,110.58676,211.384,203.384
2415,2,51.0879,55.5359,211.384,203.384
2416,WKYC,67.50145,91.50145,211.384,203.384
2417,TODAY SHOW TUESDAY,195.00105,289.68105,200.134,192.134
2418,7-9a,315.00017,331.00817,200.134,192.134
2419,:30,400.6207,411.7407,200.134,192.134
2420,$800.00,541.11054,570.02254,200.134,192.134
2421,NM,577.17292,589.6129199999999,200.134,192.134
2422,11/03/20,116.24888,147.38488,200.134,192.134
2423,8:51 AM,162.37995,192.17194999999998,200.134,192.134
2424,MD20TV02H,414.75141,452.74041,200.253,193.253
2425,Tu,101.25076,110.58676,200.134,192.134
2426,1,51.0879,55.5359,200.134,192.134
2427,WKYC,67.50145,91.50145,200.134,192.134
2428,3,32.33955,36.78755,182.884,174.884
2429,10/27/20,41.24979,72.38579000000001,182.884,174.884
2430,11/02/20,88.50052,119.63651999999999,182.884,174.884
2431,3 NEWS M-F 6PM,137.25078,203.03477999999998,182.884,174.884
2432,6p-630p,229.50154,258.85354,182.884,174.884
2433,MTWTF--,305.25182,339.01982000000004,182.942,174.942
2434,:30,389.36998,400.48998,182.884,174.884
2435,5,430.59331,435.04130999999995,182.884,174.884
2436,"$1,500.00",456.39239,491.97639,182.884,174.884
2437,NM,507.42359,519.8635899999999,182.884,174.884
2438,Start Date ,84.75028,122.99028000000001,163.384,155.384
2439,End Date,132.00102,165.35302000000001,163.384,155.384
2440,MTWTFSS,177.74939,211.51739,164.192,156.192
2441,Spots/Week,237.75036,280.87836,163.384,155.384
2442,Rate,321.74947,338.64546999999993,163.384,155.384
2443,Weeks: ,38.99908,67.89508000000001,163.384,155.384
